id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TN_4_5883403537,5883403537,541,640,480,how did the baby reacted after the adult ran his hand up the baby s body,how did S reacted after,how,after,did/do/does S react/reacted/respond,the adult ran his hand up the baby s body,U,T,1,smile,4,TN,eat the cake,smile,push toy to cot,lift baby up into the air,eat,1,smile,A,1,smile,A,Equal
TC_9_3501167063,3501167063,1434,352,288,how did the baby reacted when the cameraman touched her,how did S reacted when,how,when,did/do/does S react/reacted/respond,the cameraman touched her,U,A,4,moves head,9,TC,raised his hand to take the camera,smile at cameraman,look into camera,look at camera,moves head,4,moves head,A,4,moves head,A,Equal
TN_5_4553916256,4553916256,1097,640,480,how did the baby respond to the purple ball after it rolled to him,how did S respond after,how,after,did/do/does S react/reacted/respond,it rolled to him,U,T,3,grab the ball,5,TN,roll the ball,give the ball back,walk away,grab the ball,throws it in the pool,3,grab the ball,T,3,grab the ball,T,Equal
TN_3_6243919243,6243919243,630,640,480,what does the grey car on the right side do after the motorcycle stop at the red light,what does S do after,what,after,did/do/does S do,the motorcycle stop at the red light,U,T,1,turn,3,TN,accelerates,turn,watching the car,walk past the car,adjust camera screen,0,accelerates,A,1,turn,A,Mismatch
TN_6_13179487404,13179487404,778,320,568,what did the boy do after he stopped the bike,what did S do after,what,after,did/do/does S do,he stopped the bike,U,T,3,look at girl,6,TN,puts it on the table,walk onto sand,adjust helmet,look at girl,continue cycling,2,adjust helmet,A,3,look at girl,A,Mismatch
TC_7_3093095651,3093095651,641,320,240,how did the blonde woman react when the man wearig balck shirt dances in front of her at the start,how did S react when,how,when,did/do/does S react/reacted/respond,the man wearig balck shirt dances in front of her at the start,U,A,3,move head around,7,TC,plays the instrument,stand still,start crying,move head around,claps,3,move head around,A,3,move head around,A,Equal
TC_5_5275599750,5275599750,2060,640,480,how did the blue striped shirt guy react when he saw the game results,how did S react when,how,when,did/do/does S react/reacted/respond,he saw the game results,U,T,3,put hand on mouth,5,TC,blocks the ball,ski down,sit down,put hand on mouth,lie down,3,put hand on mouth,T,3,put hand on mouth,T,Equal
TN_1_4830393131,4830393131,952,640,480,how did the boy catch the dog s attention after the dog has returned the white ball,how did S do after,how,after,did/do/does S do,the dog has returned the white ball,U,T,3,raise up a blue object,1,TN,steals the ball and goes away,bring it to lady in jeans,run towards cone,raise up a blue object,fall down,3,raise up a blue object,T,3,raise up a blue object,T,Equal
TN_5_12078592673,12078592673,1292,640,1138,how did the boy in black respond after the woman put the tomato sauce bottle in front of him,how did S respond after,how,after,did/do/does S react/reacted/respond,the woman put the tomato sauce bottle in front of him,U,T,4,scoop sauce with spoon,5,TN,run to the,scratch arms,guide the boy,throw coins into bowl,scoop sauce with spoon,4,scoop sauce with spoon,T,4,scoop sauce with spoon,T,Equal
TC_1_4086138523,4086138523,601,640,480,what does the man in white do as the dog is on the floor,what does S do as,what,as,did/do/does S do,the dog is on the floor,U,A,2,reading book,1,TC,jumps,patting the dog,reading book,adjust something,tries to put out fire,3,adjust something,A,2,reading book,A,Mismatch
TC_3_12753577835,12753577835,840,640,360,how did the boy in white react when the threw the ball through the hoop,how did S react when,how,when,did/do/does S react/reacted/respond,the threw the ball through the hoop,U,T,1,pose with a hand gesture,3,TC,run towards cone,pose with a hand gesture,run,kicks it,pick up water bag,1,pose with a hand gesture,A,1,pose with a hand gesture,A,Equal
TN_5_5514739631,5514739631,1053,640,480,how did the boy react after pressing the button of the wand that causes it to lit up,how did S react after,how,after,did/do/does S react/reacted/respond,pressing the button of the wand that causes it to lit up,U,T,2,shocked,5,TN,dancing and jumping,sit,shocked,clap hands,throw toy car,2,shocked,I,2,shocked,I,Equal
TN_7_2818950014,2818950014,739,640,360,what did guy in blue do after the guy in grey beside him moved his fingers in the middle of video,what did S do after,what,after,did/do/does S do,the guy in grey beside him moved his fingers in the middle of video,U,A,3,picked up his drink,7,TN,smiles,get up and jump,playing around,picked up his drink,adjust them,4,adjust them,A,3,picked up his drink,T,Mismatch
TC_5_6827449094,6827449094,2697,640,480,how did the boy react when he needs the person behind the camera to move for him to drive forward,how did S react when,how,when,did/do/does S react/reacted/respond,he needs the person behind the camera to move for him to drive forward,U,U,3,horn and raise his hands,5,TC,push bike,jump into water,pedal faster,horn and raise his hands,throw frisbee,3,horn and raise his hands,A,3,horn and raise his hands,A,Equal
TC_8_3434653211,3434653211,421,640,480,how did the boy react when he saw the exhibit,how did S react when,how,when,did/do/does S react/reacted/respond,he saw the exhibit,U,T,2,walk close to it and look,8,TC,takes out his camera,stare at the walls,walk close to it and look,talk to the tour guide,make lots of noise,2,walk close to it and look,T,2,walk close to it and look,T,Equal
TC_1_9720764244,9720764244,595,640,480,how did the boy react when standing in front of the woman in blue suit,how did S react when,how,when,did/do/does S react/reacted/respond,standing in front of the woman in blue suit,U,A,4,shy,1,TC,goes to get food,open his hands wide,walks away from the woman,bite a slip of paper,shy,4,shy,I,4,shy,I,Equal
TC_5_9021358194,9021358194,2340,640,426,how did the boy react when the man offered him the plate,how did S react when,how,when,did/do/does S react/reacted/respond,the man offered him the plate,U,T,3,take an oreo,5,TC,point at them,chew,look into camera,take an oreo,puts away the residue,3,take an oreo,T,3,take an oreo,T,Equal
TN_5_5563357894,5563357894,2683,352,288,what did the man do after he stood up in the middle of the video,what did S do after,what,after,did/do/does S do,he stood up in the middle of the video,U,T,0,take out pen,5,TN,take out pen,raise up two more fingers,approach girl,waving his hands,stands close to the dogs,2,approach girl,T,0,take out pen,T,Mismatch
TC_6_13166998645,13166998645,1183,512,288,how did the boy respond when the toy starts to shake,how did S respond when,how,when,did/do/does S react/reacted/respond,the toy starts to shake,U,T,3,mimick toy shaking,6,TC,stop the toy,put food into his mouth,put the toy into the basket,mimick toy shaking,pat the toy's head,3,mimick toy shaking,A,3,mimick toy shaking,A,Equal
TP_8_4081746317,4081746317,570,640,480,how did the boy wearing light blue shorts do before jumping into the water,how did S do before,how,before,did/do/does S react/reacted/respond,jumping into the water,U,T,0,sit on the rocks,8,TP,sit on the rocks,continues paddling,scoop more water,watch the kids,tries to get out of water,0,sit on the rocks,A,0,sit on the rocks,A,Equal
TN_4_9289576155,9289576155,1196,640,360,how did the brown cat react after the orange cat touched its tail at the start,how did S react after,how,after,did/do/does S react/reacted/respond,the orange cat touched its tail at the start,U,T,0,jump forward,4,TN,jump forward,lick its head,lick itself,lick the ears,sniff the squirrel,0,jump forward,A,0,jump forward,A,Equal
TN_8_3759139293,3759139293,416,640,480,what does the baby do after it is fed,what does S do after,what,after,did/do/does S do,it is fed,U,T,4,look down,8,TN,lick them,put hand into mouth,ask for another,move the body,look down,2,ask for another,A,4,look down,A,Mismatch
TN_1_3343269521,3343269521,1858,640,480,how did the cat react after peeing,how did S react after,how,after,did/do/does S react/reacted/respond,peeing,U,A,1,look into the toilet bowl,1,TN,sit down,look into the toilet bowl,move the head,rub the cat,play with it,1,look into the toilet bowl,A,1,look into the toilet bowl,A,Equal
TC_2_2406887888,2406887888,2696,500,375,how did the cat react when the baby went on top of it,how did S react when,how,when,did/do/does S react/reacted/respond,the baby went on top of it,U,T,2,move away,2,TC,lie tightly besides the person,walk forward,move away,paws at the string,look at the flower vase,2,move away,T,2,move away,T,Equal
TC_8_9048165540,9048165540,1920,640,360,what did the fencer in black do when the other fencer moved forward to him at the end,what did S do when,what,when,did/do/does S do,the other fencer moved forward to him at the end,U,T,1,move out of fencing area,8,TC,attack with sword,move out of fencing area,fell down,threw sword away,move in front,0,attack with sword,A,1,move out of fencing area,T,Mismatch
TC_2_4650731570,4650731570,2025,640,480,what did the baby do as the dog moved across him,what did S do as,what,as,did/do/does S do,the dog moved across him,U,A,1,turn to look,2,TC,touch dog,turn to look,crawl behind the dog,hug the woman,backed away,4,backed away,T,1,turn to look,T,Mismatch
TP_4_5772591393,5772591393,920,640,360,what did the dog at the top of the sofa do before it started to bark at the middle,what did S do before,what,before,did/do/does S do,it started to bark at the middle,U,T,4,looks around,4,TP,lick its leg,walk away,jump onto couch,bark at the black dog,looks around,3,bark at the black dog,A,4,looks around,A,Mismatch
TC_1_8491542201,8491542201,331,640,360,how did the dog in white and black react when the black dog running towards it,how did S react when,how,when,did/do/does S react/reacted/respond,the black dog running towards it,U,A,3,ready to run away,1,TC,move away,jumped away,splashes water,ready to run away,look at that direction,3,ready to run away,T,3,ready to run away,T,Equal
TN_7_4830393131,4830393131,952,640,480,how did the dog react after the man threw the ball,how did S react after,how,after,did/do/does S react/reacted/respond,the man threw the ball,U,T,0,run after it,7,TN,run after it,barks,prepare to catch next ball,play with the boy,walk around the grass,0,run after it,A,0,run after it,A,Equal
TC_4_2500623285,2500623285,450,500,333,how did the dog react to the coming waves,how did S react to,how,to,did/do/does S react/reacted/respond,the coming waves,U,A,3,ran away,4,TC,close eyes and open mouth,swimming,lick baby s hand,ran away,looking left and right,3,ran away,T,3,ran away,T,Equal
TC_10_4152556613,4152556613,1890,320,240,what is another white dog on the white cushion doing while the white and black dogs are bitting the slipper,what is S doing while,what,while,are/is/was/were S doing,the white and black dogs are bitting the slipper,A,A,3,bite black toy,10,TC,jump on cushions,lick its paws,cooling itself with fans,bite black toy,bark beside,4,bark beside,A,3,bite black toy,A,Mismatch
TC_7_2982867777,2982867777,1374,640,480,how did the dog react when the lady try to blow towards it,how did S react when,how,when,did/do/does S react/reacted/respond,the lady try to blow towards it,U,A,4,want to kiss,7,TC,lie down,jump up,turn its head away,run away,want to kiss,4,want to kiss,A,4,want to kiss,A,Equal
TC_4_7001228068,7001228068,1233,640,480,what did the dog do when the girl stopped moving,what did S do when,what,when,did/do/does S do,the girl stopped moving,U,T,4,it stopped moving,4,TC,throw the toy again,touch her head,touch lady s head,barks,it stopped moving,3,barks,A,4,it stopped moving,T,Mismatch
TN_8_2400084970,2400084970,635,320,240,what did the lady in purple do after pointing near the end,what did S do after,what,after,did/do/does S do,pointing near the end,U,A,0,run backwards,8,TN,run backwards,looks at the view,open the second blanket,take out clips from her hair,bend down,4,bend down,T,0,run backwards,A,Mismatch
TN_4_5972972222,5972972222,2697,640,360,what does the girl in pink skirt do after looking up for a while at the start,what does S do after,what,after,did/do/does S do,looking up for a while at the start,U,A,3,make more bubbles,4,TN,change position of her legs,turns around,bend down,make more bubbles,smiles,2,bend down,T,3,make more bubbles,A,Mismatch
TN_2_11506594895,11506594895,756,512,288,what does the girl in purple do after getting the end of the leash at the start,what does S do after,what,after,did/do/does S do,getting the end of the leash at the start,U,T,3,stand up,2,TN,walk towards woman,look up in the sky,bend down,stand up,run backwards,2,bend down,T,3,stand up,T,Mismatch
TC_6_12257884095,12257884095,589,640,360,how did the girl in black react to the girl in grey leaning towards her,how did S react to,how,to,did/do/does S react/reacted/respond,the girl in grey leaning towards her,U,A,0,smile,6,TC,smile,talks to the woman in red,get up,pick up blue object,put it somewhere else,0,smile,A,0,smile,A,Equal
TN_10_8625406771,8625406771,1466,640,360,what does the dog do after the ball rolls around,what does S do after,what,after,did/do/does S do,the ball rolls around,U,A,0,jump towards it,10,TN,jump towards it,bend down to pick up ball,sit down,shake his body,kick some more,1,bend down to pick up ball,T,0,jump towards it,A,Mismatch
TN_7_12257884095,12257884095,589,640,360,how did the girl in red react after the guy next to her caught something,how did S react after,how,after,did/do/does S react/reacted/respond,the guy next to her caught something,U,T,3,look at him,7,TN,take lollipop out,stands still in shock,scolded,look at him,wave,3,look at him,A,3,look at him,A,Equal
TN_8_2577914719,2577914719,2007,640,480,how does the boy react after almost falling near the end,how does S react after,how,after,did/do/does S react/reacted/respond,almost falling near the end,U,A,2,raise his hand,8,TN,got up a little,take food,raise his hand,carry him up,help boy get down,0,got up a little,T,2,raise his hand,T,Mismatch
TC_5_13925904946,13925904946,345,640,360,how did the girl react as she was moving backwards,how did S react as,how,as,did/do/does S react/reacted/respond,she was moving backwards,U,A,0,look backwards,5,TC,look backwards,clap her hands,stand up,walk back to the lady,start singing,0,look backwards,A,0,look backwards,A,Equal
TC_1_9737743904,9737743904,1980,640,360,how did the girl react when she first looked at the camera,how did S react when,how,when,did/do/does S react/reacted/respond,she first looked at the camera,U,T,2,look away,1,TC,stick out her tongue,shake his arms,look away,playing with her book,looks at the boy,2,look away,A,2,look away,A,Equal
TC_4_2532161712,2532161712,793,640,480,what is the response of the boy as an adult touches his head at the start,what is the response of S as,what,as,is the response of S,an adult touches his head at the start,U,T,0,turn around and smile,4,TC,turn around and smile,run to trampoline,touch back,swimming away,squatting,0,turn around and smile,T,0,turn around and smile,T,Equal
TC_4_10467727335,10467727335,1360,640,360,how did the girl react when the man was hugging her at the start of the video,how did S react when,how,when,did/do/does S react/reacted/respond,the man was hugging her at the start of the video,U,A,1,smile,4,TC,pretend to punch him,smile,roll on her back,hugs her,push the man away,1,smile,A,1,smile,A,Equal
TC_7_5995224103,5995224103,1123,640,360,how did the girls react when they saw each other moving forward,how did S react when,how,when,did/do/does S react/reacted/respond,they saw each other moving forward,U,T,4,they laughed,7,TC,looks at dogs,burst into tears,bow,pose for the camera,they laughed,4,they laughed,A,4,they laughed,A,Equal
TC_1_4578166923,4578166923,1901,640,480,how did the lady in red react when the man in grey talked to the camera,how did S react when,how,when,did/do/does S react/reacted/respond,the man in grey talked to the camera,U,A,3,laugh,1,TC,frown,shake her hands,clap her hands,laugh,put her hands around man s shoulder,3,laugh,A,3,laugh,A,Equal
TC_2_2757193865,2757193865,1527,320,240,how did the lady in white position herself while watching,how did S position herself while,how,while,did/do/does/is/are S (s) position/positioned,watching,A,A,3,stand at the roadside,2,TC,sit on couch,hand,talking,stand at the roadside,use microphone,3,stand at the roadside,A,3,stand at the roadside,A,Equal
TN_5_6468507251,6468507251,509,640,480,how did the lady react after being kissed,how did S react after,how,after,did/do/does S react/reacted/respond,being kissed,U,A,3,smiling,5,TN,unhappy,dizzy,stand up,smiling,laugh,3,smiling,A,3,smiling,A,Equal
TC_7_8140301969,8140301969,2143,640,480,what did the boy do when another person in red checkered touched his helmet,what did S do when,what,when,did/do/does S do,another person in red checkered touched his helmet,U,T,1,turn around,7,TC,put food in his mouth,turn around,reaches out his arms,jumped up,take his phone out,2,reaches out his arms,T,1,turn around,T,Mismatch
TC_6_4220621763,4220621763,1338,640,480,how did the lady react when she opened the present,how did S react when,how,when,did/do/does S react/reacted/respond,she opened the present,U,T,3,smile,6,TC,no reaction,fall backwards,cover her mouth,smile,lift her arms,3,smile,A,3,smile,A,Equal
TC_2_12427023395,12427023395,832,640,360,what did the man do when he approached the girl with the cake,what did S do when,what,when,did/do/does S do,he approached the girl with the cake,U,T,2,help light candle,2,TC,move the cake,bent down,help light candle,blow,excited and happy,1,bent down,T,2,help light candle,A,Mismatch
TN_0_5207564483,5207564483,959,640,360,what does the light brown dog do after the dark brown dog turned around to face the other direction in the middle,what does S do after,what,after,did/do/does S do,the dark brown dog turned around to face the other direction in the middle,U,T,1,follow him,0,TN,bite back,follow him,run away,plays with the black dog,turn around,0,bite back,T,1,follow him,A,Mismatch
TN_1_3046372932,3046372932,2041,640,480,what did the big black dog do after it approached the box,what did S do after,what,after,did/do/does S do,it approached the box,U,T,4,lick the dogs,1,TN,comes to the camera,wag tail,bite grey dog,bite the toy,lick the dogs,2,bite grey dog,A,4,lick the dogs,A,Mismatch
TC_8_3988313151,3988313151,580,320,240,what did everyone do when baby blows the candle,what did S do when,what,when,did/do/does S do,baby blows the candle,U,T,2,starts clapping,8,TC,eat the cake,kneel down to take photo,starts clapping,take out candles,wave his hand,2,starts clapping,T,2,starts clapping,T,Equal
TN_2_8857007026,8857007026,2639,640,360,How did the man in black do after the man in red did in the middle,how did S do after,how,after,did/do/does S do,the man in red did in the middle,U,U,2,jump over to the platform,2,TN,hold on rod,stand in position,jump over to the platform,throw the ball,turns and looks at him,2,jump over to the platform,T,2,jump over to the platform,T,Equal
TN_5_2547320060,2547320060,756,500,375,what does the woman in dark blue do after approaching the table with the cake,what does S do after,what,after,did/do/does S do,approaching the table with the cake,U,T,0,put the cake down,5,TN,put the cake down,introduce how to make it,laugh,combine cake,blow,4,blow,A,0,put the cake down,T,Mismatch
TC_8_4484729539,4484729539,688,640,480,what happens when baby reaches near the sofa,what happens when,what,when,happens/happened (to),baby reaches near the sofa,T,T,1,falls down,8,TC,the toy jumps,falls down,touched the sofa,restless,play with book,2,touched the sofa,A,1,falls down,T,Mismatch
TN_9_7011018565,7011018565,1994,640,360,how does the dog react after being caressed by the cameraman,how does S react after,how,after,did/do/does S react/reacted/respond,being caressed by the cameraman,U,A,1,excited,9,TN,angrily,excited,it walked away,it bit his hand,lick hand,1,excited,I,1,excited,I,Equal
TN_8_5171841751,5171841751,869,360,480,what happened after the boy picked the toy up from the layed down position,what happend after,what,after,happens/happened (to),the boy picked the toy up from the layed down position,T,T,4,toy hit his head,8,TN,boy hit the toy,boy lie down,boy eat food,boy laugh,toy hit his head,3,boy laugh,A,4,toy hit his head,T,Mismatch
TC_1_4937654460,4937654460,2697,640,360,what did the small dog do to the bigger dog when the bigger dog is lying on the floor,what did S do when,what,when,did/do/does S do,the bigger dog is lying on the floor,U,A,0,bite the bigger dog,1,TC,bite the bigger dog,feed him,bring back toy,watch him,lick the dogs,2,bring back toy,T,0,bite the bigger dog,A,Mismatch
TC_2_2419603277,2419603277,2238,320,240,how did the man in light blue react when the other two men were talking,how did S react when,how,when,did/do/does S react/reacted/respond,the other two men were talking,U,A,0,not involved,2,TC,not involved,smiling,pointing and talking,stop running,put his hands to face,0,not involved,I,0,not involved,I,Equal
TN_6_6095248978,6095248978,2250,640,360,what does the boy do after approaching the blue book at the start,what does S do after,what,after,did/do/does S do,approaching the blue book at the start,U,T,3,push the blue book down,6,TN,run away,bring it closer to him,move his hand,push the blue book down,sits next to the grey lady,1,bring it closer to him,T,3,push the blue book down,A,Mismatch
TC_3_2976061023,2976061023,961,640,480,how did the man in red react when he saw the lady in green dance at the end of the video,how did S react when,how,when,did/do/does S react/reacted/respond,he saw the lady in green dance at the end of the video,U,A,2,follow dance move,3,TC,put his arm up,pull tissue out,follow dance move,open his mouth,stood up,2,follow dance move,A,2,follow dance move,A,Equal
TC_6_4177367968,4177367968,1095,640,428,how did the man react as he was playing with the baby,how did S react as,how,as,did/do/does S react/reacted/respond,he was playing with the baby,U,A,2,smile,6,TC,open the mouth,stand there,smile,lying down,toy car and sliver lid,2,smile,A,2,smile,A,Equal
TN_7_4474292288,4474292288,1199,640,360,what does the baby do after being carried down to the pool by the woman,what does S do after,what,after,did/do/does S do,being carried down to the pool by the woman,U,T,3,kick legs to paddle,7,TN,jump arround,ran back,dances,kick legs to paddle,wipe hair with wet cloth,3,kick legs to paddle,A,3,kick legs to paddle,A,Equal
TC_0_4337653722,4337653722,907,640,360,how did the man react when the horse is going near the fence,how did S react when,how,when,did/do/does S react/reacted/respond,the horse is going near the fence,U,A,4,calmly guide horse to turn,0,TC,shout for help,adjust rope,take a picture,hold the saddle,calmly guide horse to turn,4,calmly guide horse to turn,A,4,calmly guide horse to turn,A,Equal
TC_5_3121452683,3121452683,831,640,480,how did the man react when the lady put her hand on his shoulder,how did S react when,how,when,did/do/does S react/reacted/respond,the lady put her hand on his shoulder,U,T,3,laughing,5,TC,rubbed his nose,looking at a book,he cried,laughing,he stared at the other man,3,laughing,A,3,laughing,A,Equal
TC_4_2971706210,2971706210,866,320,240,how did the man react when the lady put her spoon in the bowl,how did S react when,how,when,did/do/does S react/reacted/respond,the lady put her spoon in the bowl,U,T,3,turned to talk to her,4,TC,bring it down,looked at baby,pick up bowl,turned to talk to her,nodding and smiling,3,turned to talk to her,T,3,turned to talk to her,T,Equal
TC_3_2794873229,2794873229,1437,500,375,how did the man respond when the cat went back to sleep,how did S respond when,how,when,did/do/does S react/reacted/respond,the cat went back to sleep,U,T,0,pet its head,3,TC,pet its head,lie back down,play the drum,hug the cat,walks away,0,pet its head,A,0,pet its head,A,Equal
TC_7_3711711787,3711711787,1001,640,480,how did the man respond when the man in black reached out his hands,how did S respond when,how,when,did/do/does S react/reacted/respond,the man in black reached out his hands,U,T,2,reached back,7,TC,hand gesture,look at man in white,reached back,happy,cut wood,2,reached back,T,2,reached back,T,Equal
TC_2_6243919243,6243919243,630,640,480,how did the motorcycle react when the traffic light changes to green,how did S react when,how,when,did/do/does S react/reacted/respond,the traffic light changes to green,U,T,2,accelerates,2,TC,takes a photo,makes a phone call,accelerates,she turns around,goes into a zoom meeting,2,accelerates,A,2,accelerates,A,Equal
TP_2_7251069966,7251069966,630,640,360,what does the dog do before it sees the person in blue picking up the ball,what does S do before,what,before,did/do/does S do,it sees the person in blue picking up the ball,U,A,1,move away from ball,2,TP,rest,move away from ball,lays down,swing his paws,bring it to lady in jeans,4,bring it to lady in jeans,T,1,move away from ball,T,Mismatch
TC_0_2506141110,2506141110,1302,320,240,what does the lady with a bun do as another person walked in near the start,what does S do as,what,as,did/do/does S do,another person walked in near the start,U,A,2,dance,0,TC,put hands on instrument,listening,dance,bring to man,hold onto handle,3,bring to man,T,2,dance,A,Mismatch
TN_6_3201948915,3201948915,1179,640,480,what does the black dog do after picking up the ball at the end,what does S do after,what,after,did/do/does S do,picking up the ball at the end,U,T,1,touch brown dog s paw,6,TN,bring to the person,touch brown dog s paw,sits down,tries to bite it,run back to man,0,bring to the person,T,1,touch brown dog s paw,A,Mismatch
TC_1_5441902119,5441902119,823,640,480,how did the shorter boy react when the taller boy threw his hat away in the middle of the video,how did S react when,how,when,did/do/does S react/reacted/respond,the taller boy threw his hat away in the middle of the video,U,T,0,get his hat back,1,TC,get his hat back,confusion,no reaction,upset,cries,0,get his hat back,T,0,get his hat back,T,Equal
TC_7_6620044377,6620044377,850,640,360,what did the baby do whenever the man kept the baby at a distance from him,what did S do whenever,what,whenever,did/do/does S do,the man kept the baby at a distance from him,U,A,0,walks towards the man,7,TC,walks towards the man,walked back to table,sit down,put toy on shelf,bring toy to man,4,bring toy to man,T,0,walks towards the man,A,Mismatch
TC_6_10652030225,10652030225,1989,640,360,how did the man in black react when being hit hard near the middle of the video,how did S react when,how,when,did/do/does S react/reacted/respond,being hit hard near the middle of the video,U,T,0,no reaction,6,TC,no reaction,wave to camera,receive the rugby ball,walks away,steps forward,4,steps forward,T,0,no reaction,I,Mismatch
TC_5_11019529085,11019529085,2580,640,360,how did the taller guy react as he was speaking on the mic,how did S react as,how,as,did/do/does S react/reacted/respond,he was speaking on the mic,U,A,0,use hand gesture,5,TC,use hand gesture,nod head,look at phone,looks in the camera,some paper,0,use hand gesture,A,0,use hand gesture,A,Equal
TN_7_6292691001,6292691001,549,640,360,what does the boy do after being lifted up by the lady,what does S do after,what,after,did/do/does S do,being lifted up by the lady,U,T,2,walk away,7,TN,staring at lady,grab woman s finger,walk away,cry,pat the dog,1,grab woman s finger,T,2,walk away,T,Mismatch
TC_4_8617869131,8617869131,926,640,480,how did the two people at the end of the video react when they saw the men with the horse,how did S react when,how,when,did/do/does S react/reacted/respond,they saw the men with the horse,U,T,4,turn towards the horse,4,TC,get off the scooter,raise his eyebrows,put hand on forehead,looks back at the man speaking,turn towards the horse,4,turn towards the horse,T,4,turn towards the horse,T,Equal
TC_6_3065858527,3065858527,1476,500,375,how did the white dog react when the black dog bites it in the middle of the video,how did S react when,how,when,did/do/does S react/reacted/respond,the black dog bites it in the middle of the video,U,A,4,bites back,6,TC,sniffing the ground,follow the man s gesture,wag,chases after man,bites back,4,bites back,A,4,bites back,A,Equal
TC_1_5750524360,5750524360,2184,640,362,how did the woman behind react when the woman in front ran in the middle of the video,how did S react when,how,when,did/do/does S react/reacted/respond,the woman in front ran in the middle of the video,U,A,3,ran in the same direction,1,TC,swing her leg,walks away,dance,ran in the same direction,start clapping,3,ran in the same direction,A,3,ran in the same direction,A,Equal
TC_5_7242577724,7242577724,1020,640,480,how did the woman in black react to the woman in yellow when she was talking to her,how did S react when,how,when,did/do/does S react/reacted/respond,she was talking to her,U,A,4,nods her head,5,TC,walk over,pointed at baby,look at picture and talk,rub her eyes,nods her head,4,nods her head,A,4,nods her head,A,Equal
TC_3_2449442559,2449442559,910,640,480,how did the woman in black shirt with white patterns react when the woman was using the wheel near the start,how did S react when,how,when,did/do/does S react/reacted/respond,the woman was using the wheel near the start,U,A,1,look attentively,3,TC,shake her head,look attentively,put her arms up,bounced,laugh,1,look attentively,A,1,look attentively,A,Equal
TC_2_8900428927,8900428927,308,640,360,what did the girl do when the boy completed his massage,what did S do when,what,when,did/do/does S do,the boy completed his massage,U,T,0,approached the boy,2,TC,approached the boy,look at camera,clap the baby s hands,move hands into water,caress baby,4,caress baby,A,0,approached the boy,T,Mismatch
